mfcc8_mean,mfcc13_mean,mfcc12_mean,mfcc2_mean,mfcc11_mean,mfcc10_mean,mfcc6_mean,mfcc4_mean,duration
-3.545933961868286,-11.123042106628418,-2.080083131790161,116.51622009277344,-9.440495491027832,-4.319672107696533,-16.4884090423584,35.82344436645508,9.828027210884354
-2.639354467391968,-1.87745463848114,1.2381397485733032,120.27135467529295,-1.1719164848327637,3.943798780441284,-6.564348220825195,15.73501205444336,4.068027210884353
-10.038263320922852,-2.658618211746216,16.85587501525879,74.6200180053711,-10.704994201660156,6.345865726470947,3.213843584060669,6.268596172332764,3.811519274376417
-6.72661828994751,9.826960563659668,-0.2315453141927719,123.38346862792967,6.242714405059815,-0.3190509378910064,27.332321166992188,45.77075958251953,2.386213151927437
-3.6855547428131104,-7.996682643890381,0.024342967197299,117.14336395263672,-5.095541954040527,-2.4655792713165283,-4.863427639007568,34.29294967651367,9.468027210884356
-12.989660263061523,-6.3038201332092285,-6.2479424476623535,54.82171630859375,-9.233835220336914,-10.364513397216797,-5.630177021026611,19.029151916503903,4.86
-6.068988800048828,-7.37309455871582,-1.5539202690124512,110.9381103515625,-4.7208638191223145,-2.008755683898926,-5.384133815765381,30.289470672607425,8.64
-13.145318984985352,-8.61343765258789,11.321428298950195,91.67172241210938,-17.378395080566406,0.5405926704406738,-8.868261337280273,22.4174747467041,2.704625850340136
10.902898788452148,6.976109504699707,-3.058983325958252,79.58350372314453,0.8450694680213928,-1.5597940683364868,7.942540168762207,38.94020080566406,5.2877097505668935
-6.94712495803833,9.112947463989258,0.267392098903656,108.39065551757812,4.380936145782471,5.814913272857666,18.83202362060547,37.15319442749024,2.1820408163265306
-0.768793523311615,3.105217218399048,2.0622589588165283,89.08360290527344,1.5407648086547852,-0.6299166679382324,23.970712661743164,32.19853973388672,5.190204081632653
-2.381321907043457,-1.9415477514266968,-13.484137535095217,82.36261749267578,-5.415838718414307,-4.7768168449401855,3.2630460262298584,32.670223236083984,5.328027210884354
-7.892700672149658,-2.866086483001709,9.65606689453125,65.1266098022461,-9.412827491760254,-2.0456361770629883,0.2153053432703018,20.15511512756348,4.608526077097506
-12.6460542678833,-5.220423221588135,2.118097305297852,114.73622131347656,0.0972791761159896,-4.888131618499756,12.782899856567385,28.730335235595703,7.164036281179138
1.766635775566101,-1.4144487380981443,-6.524840831756592,110.11003875732422,-7.685995578765869,-4.869911670684815,-2.510926485061645,10.723366737365724,5.4360090702947845
-9.352727890014648,8.60472583770752,-4.840275764465332,103.99126434326172,2.2978739738464355,1.188365817070007,6.608847141265869,35.531333923339844,3.979002267573696
-10.25111484527588,-9.855912208557127,-8.492229461669922,74.22610473632812,-9.843228340148926,-7.653976917266846,-16.160266876220703,-0.3527289032936096,2.88
0.6566876173019409,2.9773833751678467,0.2218240052461624,85.66027069091797,2.5058765411376958,3.856177091598511,20.46027183532715,35.65804672241211,2.7430385487528346
7.818070411682129,7.53413724899292,2.116212844848633,81.22370147705078,3.588514804840088,4.038589477539063,13.143506050109863,29.410449981689453,4.610385487528345
-18.10711479187012,4.122226715087891,-9.418615341186523,138.76614379882812,0.0527566857635974,3.716355323791504,14.764156341552734,33.838653564453125,3.3657596371882086
-6.989738941192627,-0.1764096766710281,7.186294555664063,90.81310272216795,-12.122286796569824,-6.733090400695801,3.024585962295532,8.393967628479004,4.0790022675736965
4.57639217376709,4.004884719848633,-1.42113995552063,90.8181610107422,-5.425234317779541,-5.323110103607178,13.127889633178713,37.15792465209961,5.70140589569161
2.9734086990356445,-10.39514446258545,-1.895268201828003,97.3471221923828,-6.858048915863037,-4.290000915527344,-5.626946926116943,10.17895793914795,4.248027210884354
-4.579784870147705,-4.029829978942871,-3.3678503036499023,77.36270904541016,-1.5283840894699097,-2.762315273284912,-10.402352333068848,27.28548622131348,7.8120181405895694
