mfcc8_mean,mfcc13_mean,mfcc12_mean,mfcc2_mean,mfcc11_mean,mfcc10_mean,mfcc6_mean,mfcc4_mean,duration
-6.0018696784973145,1.2538272142410278,-6.407663822174072,102.94559478759766,-16.825096130371094,-0.7235605120658875,-21.90488815307617,22.92490005493164,6.66
-4.195647716522217,6.530541896820068,0.1709524244070053,108.99309539794922,-0.2077803462743759,2.026906728744507,6.0300374031066895,35.85069274902344,2.995646258503401
5.906744480133057,-4.506851196289063,-3.225597381591797,91.00411987304688,-2.285841464996338,-6.596222877502441,5.453355312347412,48.22868728637695,3.951020408163265
-17.889619827270508,-7.393866539001465,-5.313493728637695,117.55973052978516,-7.622981071472168,5.207250595092773,1.1889967918395996,41.08348846435547,3.9960090702947846
-15.332573890686035,-1.4304180145263672,-11.949176788330078,102.96981811523438,-6.885809421539307,-16.70237159729004,-6.76005744934082,11.975800514221191,3.24
-2.697725772857666,7.447307109832764,-0.1777894645929336,139.29571533203125,-2.0792760848999023,-2.7563295364379883,26.5462703704834,19.688295364379883,3.675102040816327
-5.012011528015137,5.386610507965088,-0.7993584275245667,113.94478607177734,6.423543930053711,-3.721047878265381,-11.981884002685549,19.713478088378903,3.2760090702947844
-6.068988800048828,-7.37309455871582,-1.5539202690124512,110.9381103515625,-4.7208638191223145,-2.008755683898926,-5.384133815765381,30.289470672607425,8.64
8.525047302246094,-8.637337684631348,-0.2674832642078399,111.82782745361328,-13.958454132080078,-7.053765773773193,-3.681582450866699,9.43126106262207,5.148027210884353
1.3370033502578735,2.0176143646240234,8.437084197998047,52.023345947265625,-6.051154136657715,-0.0843314304947853,8.893884658813477,6.0576491355896,3.142857142857143
2.6043412685394287,3.54618763923645,1.2414385080337524,94.27894592285156,1.7340689897537231,-4.501102447509766,22.611223220825195,36.09358215332031,5.218503401360544
7.157333850860596,2.468942880630493,-0.5043706893920898,84.94470977783203,-1.3891922235488892,-2.3043787479400635,7.894510269165039,38.79073333740234,3.216326530612245
-6.752918243408203,6.766750812530518,-3.977076530456543,107.55123138427734,5.542430877685547,2.5765209197998047,9.121164321899414,42.96533966064453,3.516462585034013
-8.8688383102417,-13.272165298461914,-5.902627468109131,66.81378173828125,-3.4317049980163574,-5.250983238220215,-6.541635990142822,4.173303127288818,3.708027210884354
6.702737331390381,-1.9737584590911863,-1.7940587997436523,58.4317741394043,-2.391550064086914,-3.430635929107666,-1.3219236135482788,3.54004430770874,3.708027210884354
-9.661191940307615,5.731060981750488,-4.685805320739746,138.59042358398438,0.510492205619812,1.5833299160003662,23.845184326171875,35.50543212890625,3.8020408163265302
21.67403030395508,8.422186851501465,-20.6347770690918,113.8547821044922,5.234450817108154,-10.43243408203125,9.860633850097656,22.244461059570312,5.076009070294784
-7.945775985717773,5.311381340026856,-2.6821813583374023,104.74083709716795,0.9996703267097472,-2.632031202316284,14.317266464233398,37.79834747314453,3.988979591836735
-6.218568801879883,0.3059909641742706,0.504679262638092,97.23844146728516,-5.517812252044678,-16.60458755493164,0.7669994235038757,8.765032768249512,6.3
1.0191829204559326,6.898484706878662,2.768965482711792,89.32997131347656,2.116147994995117,2.307443618774414,29.591426849365234,39.82094192504883,4.559591836734694
-4.255297660827637,-1.8671343326568604,-10.10974407196045,96.53866577148438,-9.317021369934082,-11.456289291381836,8.247980117797852,29.9141902923584,7.776009070294784
0.1496566981077194,9.843036651611328,-3.515031337738037,110.7536163330078,2.8707916736602783,2.422207832336426,11.807821273803713,41.65396118164063,4.2470748299319725
